id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
281311420677775360,"@_UmarKhalid haha, how much work you done?",,513303708,3,Umar Khalid JNU,0,0,0,0,0,0,0.3329999999999999,0.0,0,0,0,1,"$MENTION$ haha, how much work you done?",Wed Dec 19 08:14:03 +0000 2012
1237804881836154883,#Brexit News and updates for Brexiteers. https://t.co/G977qHJYw5,,1127516248999440384,3,Brexit,0,1,1446,1284,21487,0,0.0,0.0,1,1,0,0,br exit News and updates for Brexiteers. $URL$,Wed Mar 11 18:17:35 +0000 2020
960162887074422784,"I am a Hindu and I am scared even after being a majority .
#NewIndia 
#HinduLivesMatter",,2296391480,3,#HinduLivesMatter,3,1,308,276,4478,2,0.0,0.225,2,0,0,0,I am a Hindu and I am scared even after being a majority . new india hindu lives matter,Sun Feb 04 14:47:25 +0000 2018
430020530746298368,"Taliban Ka 10 Rukni Siasi Comitte Ka Elan, Azam Tariq, Shahidullah, Asmatullah Mavia, Khalid, Qari Bashir, Umar Khalid Khrasani Shamil
Anees",,535745359,3,Umar Khalid JNU,0,0,0,0,0,0,0.0,0.0,0,0,0,0,"Taliban Ka 10 Rukni Siasi Comitte Ka Elan, Azam Tariq, Shahidullah, Asmatullah Mavia, Khalid, Qari Bashir, Umar Khalid Khrasani Shamil Anees",Sun Feb 02 16:50:58 +0000 2014
1234142272792469505,Got a distress call from a friend in Govindpuri— apparently some sort of violence has broken out there. People are shutting themselves in their houses. Journalists on ground please check. #DelhiRiots #Delhi #violence #Govindpuri #communalviolence #India #news,,365015105,3,Delhi Riots 2020,4,3,929,2151,21494,0,0.119,0.235,7,0,0,0,Got a distress call from a friend in Govindpuri— apparently some sort of violence has broken out there. People are shutting themselves in their houses. Journalists on ground please check. delhi riots delhi violence govind puri communal violence india news,Sun Mar 01 15:43:41 +0000 2020
940624481734635521,"जहां कभीथा गंदगीका ढेर,
आज उसी जगहपर है दुनिया फिदा #Sabarmati #Riverfront http://bhaskar.com/article/GUJ-AH  … … pic.twitter.com/Ls6Z7aybI6
#RahulDucks #ModiAirShow #HinduLivesMatter #22Saal_Gujarat_Ka_Haal #ShahZadaKhaGaya #22Saal_Gujarat_Ka_Haal",https://pbs.twimg.com/media/BdsrCW0CEAAn9nW.jpg,375747370,3,#HinduLivesMatter,0,0,0,0,0,0,0.0,0.0,8,2,0,0,"जहां कभीथा गंदगीका ढेर, आज उसी जगहपर है दुनिया फिदा sabarmati riverfront $URL$ … … $URL$ rahul ducks modi airshow hindu lives matter 22saalgujaratkahaal shahzad akha gay a 22saalgujaratkahaal",Tue Dec 12 16:48:47 +0000 2017
1239511808299266048,"NATION WANTS TO KNOW WHY #RBI HEADED BY MR SHAKTI KANTA DAS, NT AN ECONOMIST NO BANKING DEGREE, WHO PUSHED #DEMONETIZATION &amp;#GST, CUT RATES 135 POINTS SHOWING WRONG &amp;ARTIFICIAL PRICE INDEX, WHEN MARKET HIGH INFLATION WAS THERE ,OTHER PREDECESSOR REFUSED TO DO NO IMPACT ON MARKET https://t.co/YDyaTGf6J4",,1097027869144805376,3,Demonetization,2,1,320,82,11124,43,0.0,0.2689999999999999,3,1,0,0,"NATION WANTS TO KNOW WHY rbi HEADED BY MR SHAKTI KANTA DAS, NT AN ECONOMIST NO BANKING DEGREE, WHO PUSHED de monetization &amp;gst, CUT RATES 135 POINTS SHOWING WRONG &amp;ARTIFICIAL PRICE INDEX, WHEN MARKET HIGH INFLATION WAS THERE ,OTHER PREDECESSOR REFUSED TO DO NO IMPACT ON MARKET $URL$",Mon Mar 16 11:20:18 +0000 2020
891412503879716864,Russian collusion laid at the doorstep of #NeverTrump https://t.co/Gq5YR2GblE,,1009195424,3,Never Trump Campaign,9,7,17483,18494,9252,0,0.0,0.0,1,1,0,0,Russian collusion laid at the doorstep of never trump $URL$,Sat Jul 29 21:37:57 +0000 2017
848771010471972864,"@ANI_news Martyr Shamas ud-din vs Anti-Nationals Umar Khalid, Azam Khan Owasis? https://t.co/uABfnhhSch https://t.co/cd8K9zyIRh",https://pbs.twimg.com/media/C8dwod8U0AA4Esz.jpg,1446492452,3,Delhi Riots 2020,12,3,486,1998,120,0,0.0,0.0,0,2,0,1,"$MENTION$ Martyr Shamas ud-din vs Anti-Nationals Umar Khalid, Azam Khan Owasis? $URL$ $URL$",Mon Apr 03 05:35:52 +0000 2017
952804051460108289,"And @OfficeOfRG is surrounded by Umar Khalid, Jignesh Mewani,  Hardik Patel, Kanhaiya Kumar. https://t.co/cz2dJa2NEP",,3238260349,3,Umar Khalid JNU,9,5,374,3650,3778,0,0.0,0.0,0,1,0,1,"And $MENTION$ is surrounded by Umar Khalid, Jignesh Mewani, Hardik Patel, Kanhaiya Kumar. $URL$",Mon Jan 15 07:26:02 +0000 2018
